Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
165484156540,9203725525,200,Program Manager,0.65,0.35,116,67,54,58,196,235,6,51,24,38,7,20,7,Neutral,Positive,100,60,Yes,Yes,No
494458642843,4102897851,217,Account Manager,0.51,0.49,56,114,55,32,239,390,65,63,55,74,12,8,7,Neutral,Positive,64,46,Yes,No,Yes
890335226702,8301336431,214,Sales,0.62,0.38,56,41,117,51,245,478,63,41,54,20,1,13,5,Negative,Neutral,14,39,No,Yes,No
682563597252,6344255442,195,Sales,0.98,0.02,95,47,105,58,66,144,67,9,35,39,15,5,6,Neutral,Positive,63,22,Yes,Yes,No
475626925504,8274732007,231,Sales,0.65,0.35,33,41,80,49,4,428,21,28,88,9,6,20,6,Positive,Neutral,2,16,No,Yes,Yes
398978539902,7508614158,191,Marketing,0.69,0.31,43,42,41,26,173,278,49,55,78,25,2,10,2,Negative,Positive,93,56,Yes,Yes,Yes
952612853650,7647798807,242,Account Manager,0.62,0.38,97,115,91,37,60,61,6,6,62,69,6,6,5,Negative,Negative,37,57,Yes,Yes,Yes
428369736281,6216317543,240,Program Manager,0.62,0.38,87,100,82,23,211,313,15,52,41,64,3,3,6,Negative,Neutral,38,45,Yes,No,Yes
508067314108,2710403818,200,Developer,0.75,0.25,30,73,76,23,283,526,7,15,69,63,8,5,6,Neutral,Positive,23,52,No,No,No
811889092419,9503906071,264,Product Manager,0.76,0.24,60,90,86,53,189,237,30,16,26,68,14,6,4,Positive,Negative,63,50,No,Yes,No
401767833223,9073031746,218,Marketing,0.79,0.21,82,111,63,66,228,454,40,55,54,37,15,10,3,Negative,Positive,67,36,No,Yes,Yes
420517829037,7008130306,253,QA Manual,0.72,0.28,22,100,101,20,92,547,12,8,71,79,5,14,7,Positive,Positive,45,35,No,No,No
582146585931,4853753158,210,HR,0.7,0.3,42,59,113,37,80,198,59,23,38,37,8,7,4,Positive,Positive,60,31,No,No,Yes
367407727556,7496835059,199,Marketing,0.58,0.42,97,89,59,62,232,460,63,52,53,63,1,6,3,Positive,Positive,89,29,No,No,Yes
198230347576,7965624716,192,Data Scientist,0.51,0.49,46,53,69,47,160,310,35,69,31,11,14,4,2,Positive,Neutral,60,52,No,Yes,No
747425428963,238488055.9,241,Account Manager,0.55,0.45,42,45,70,35,39,127,63,14,28,77,11,12,5,Positive,Negative,17,35,Yes,Yes,No
577253299554,3077365596,236,Developer,0.78,0.22,66,69,118,26,229,159,39,40,39,26,13,15,3,Neutral,Positive,19,47,Yes,No,Yes
614427604101,7844770186,234,Marketing,0.51,0.49,74,116,61,61,153,568,23,6,58,67,3,15,6,Negative,Negative,70,45,No,Yes,No
723644819459,3973854230,244,Product Manager,0.89,0.11,102,99,52,56,127,2,54,19,27,72,10,3,6,Positive,Negative,79,53,Yes,No,No
140749180175,6815566375,268,QA Manual,0.67,0.33,70,58,45,47,193,354,63,54,74,76,3,15,4,Neutral,Positive,44,34,No,Yes,Yes
884156447629,7497578892,226,Account Manager,0.84,0.16,82,88,76,50,70,471,5,18,61,50,6,19,7,Negative,Positive,80,29,Yes,No,No
256982083869,3517956346,192,QA Automation,0.59,0.41,29,58,45,54,233,255,18,7,28,53,9,11,2,Positive,Positive,77,20,Yes,No,Yes
56523296176,8790886043,227,Data Scientist,0.76,0.24,54,90,88,67,255,6,55,63,88,83,9,19,7,Negative,Neutral,47,55,No,Yes,Yes
529492362314,3976751908,214,Developer,0.68,0.32,52,109,51,60,185,394,36,56,54,25,12,10,6,Negative,Neutral,32,24,No,No,No
539197143341,8996130285,246,Product Manager,0.97,0.03,118,114,83,28,94,593,51,65,31,35,12,19,2,Neutral,Positive,76,29,No,No,No
712524258493,6161323778,211,Data Scientist,0.6,0.4,73,59,58,38,115,45,38,30,77,83,4,15,7,Positive,Negative,13,17,No,No,Yes
224412999023,5252357692,257,QA Manual,0.55,0.45,55,87,81,50,65,389,43,7,77,72,11,12,7,Positive,Negative,45,32,No,No,No
3556297150,9720737856,229,HR,0.63,0.37,80,108,103,37,19,353,16,67,59,87,15,11,2,Positive,Neutral,18,20,Yes,No,Yes
526354710003,5129895629,192,QA Automation,0.79,0.21,57,106,75,51,252,487,11,19,26,29,8,3,3,Negative,Negative,99,26,Yes,No,Yes
55312410544,4926670484,252,QA Manual,0.84,0.16,21,106,110,64,104,306,36,64,25,11,5,14,3,Negative,Negative,65,33,Yes,Yes,No
763784651800,9476382021,261,QA Automation,0.87,0.13,62,70,41,41,183,123,8,35,31,16,14,16,6,Neutral,Positive,34,58,No,Yes,Yes
854124631363,5292493207,228,Marketing,0.55,0.45,118,68,83,26,281,567,41,26,85,83,13,12,5,Positive,Neutral,45,44,No,Yes,Yes
838648067900,6948804242,196,QA Automation,0.8,0.2,85,82,75,34,49,269,41,31,37,31,6,3,5,Neutral,Neutral,90,39,No,No,No
588950737719,5589925834,202,Sales,0.73,0.27,30,74,68,24,218,582,42,13,57,76,12,20,6,Positive,Neutral,39,51,Yes,No,Yes
978419840554,2746717390,217,Marketing,0.79,0.21,117,59,68,49,39,23,41,67,42,69,1,14,6,Neutral,Positive,90,30,Yes,No,No
113151901960,3205541721,230,Program Manager,0.75,0.25,26,76,79,30,100,13,39,17,34,78,1,14,7,Neutral,Positive,80,42,No,No,Yes
653029349663,2743961558,226,Account Manager,0.66,0.34,54,68,80,61,147,183,43,17,41,24,5,14,5,Positive,Positive,26,25,Yes,Yes,No
875141960484,8673284016,234,HR,0.8,0.2,37,111,82,25,233,84,18,45,32,66,12,11,5,Negative,Negative,71,53,Yes,No,Yes
2894859462,1373050252,224,Marketing,0.81,0.19,28,77,72,60,280,528,49,45,47,23,2,12,3,Positive,Positive,57,52,Yes,Yes,No
675361416349,4272314662,206,QA Manual,0.91,0.09,82,79,81,26,84,330,69,53,82,89,5,10,5,Negative,Positive,71,17,No,Yes,Yes
891871163442,8312467267,206,Sales,0.97,0.03,66,40,90,40,60,448,65,7,69,82,2,2,6,Negative,Neutral,66,23,Yes,No,Yes
34966906632,4559572254,258,Account Manager,0.54,0.46,23,62,90,27,157,414,59,34,47,36,15,18,2,Neutral,Negative,83,52,No,No,No
149829317712,858043812.4,203,Account Manager,0.85,0.15,118,91,97,66,84,421,34,6,30,37,15,16,5,Neutral,Positive,65,56,No,Yes,No
653539328147,2162168810,201,Data Scientist,0.53,0.47,61,71,88,54,295,331,33,11,41,72,8,8,2,Positive,Positive,2,53,No,No,Yes
519344991046,8452367551,237,Program Manager,0.67,0.33,89,59,72,34,31,204,28,14,55,54,13,15,4,Positive,Neutral,20,44,Yes,Yes,Yes
534513153333,6916298465,257,Account Manager,0.77,0.23,97,57,52,24,236,5,46,12,36,82,3,1,3,Negative,Positive,64,22,Yes,Yes,No
47888386623,5359005023,192,Marketing,0.64,0.36,96,52,89,28,17,439,34,58,68,24,2,1,3,Negative,Neutral,100,45,Yes,Yes,Yes
91545304515,8117992821,190,Sales,0.5,0.5,99,54,78,30,128,592,25,36,74,86,15,14,3,Neutral,Negative,0,60,No,No,Yes
152432741814,1090636049,267,Sales,0.5,0.5,78,44,54,40,221,543,50,47,70,34,15,7,4,Positive,Positive,96,52,Yes,Yes,No
468433288703,3139400261,200,QA Manual,0.72,0.28,59,116,66,33,252,558,13,42,32,90,11,16,3,Negative,Negative,35,23,No,Yes,No
762096897018,4652725709,212,QA Automation,0.5,0.5,120,89,44,50,168,98,64,50,28,42,2,1,2,Neutral,Positive,2,38,No,Yes,No
539342857864,1636146646,229,QA Manual,0.99,0.01,49,46,112,45,14,342,67,20,41,84,13,13,7,Negative,Positive,68,41,No,No,No
954009581642,3699028714,266,HR,0.73,0.27,116,50,54,36,53,262,49,19,59,65,6,2,4,Positive,Negative,79,60,No,Yes,No
563020916656,1981793435,191,QA Manual,0.9,0.1,85,93,98,22,195,399,39,14,54,19,1,14,7,Neutral,Neutral,13,21,Yes,No,Yes
428845085662,8595262161,248,QA Automation,0.57,0.43,67,115,51,24,277,566,30,19,82,78,8,6,4,Positive,Negative,46,26,No,No,No
280484805350,5150813912,237,Account Manager,0.51,0.49,38,82,58,37,251,498,26,9,45,78,14,12,7,Negative,Neutral,37,21,No,No,Yes
319380855027,1467112957,196,Marketing,0.8,0.2,66,82,41,24,92,544,18,23,88,67,1,3,4,Positive,Neutral,69,36,No,No,No
734650333196,4049402411,215,Developer,0.91,0.09,107,96,57,24,159,181,42,52,44,7,10,2,2,Neutral,Positive,68,19,Yes,Yes,Yes
935034912633,3414112591,205,Sales,0.97,0.03,22,74,56,37,80,175,37,65,43,63,3,11,6,Neutral,Neutral,17,15,No,Yes,No
194872854359,2062670408,226,QA Manual,0.93,0.07,25,41,78,25,295,0,41,67,31,17,10,19,7,Neutral,Negative,12,17,No,Yes,Yes
567851510923,8078721306,229,QA Manual,0.5,0.5,29,111,59,52,12,592,35,24,38,6,10,6,5,Positive,Positive,82,52,Yes,Yes,Yes
59933521427,427423569.4,268,Data Scientist,0.52,0.48,35,100,53,42,209,289,11,38,26,65,10,5,6,Negative,Negative,98,57,Yes,Yes,Yes
824137222832,5078460240,247,Developer,0.59,0.41,24,74,59,32,109,436,23,28,53,39,3,15,7,Neutral,Neutral,11,52,Yes,Yes,No
338242398280,7813101545,247,Account Manager,0.59,0.41,37,96,120,62,173,523,21,56,50,9,15,10,3,Neutral,Positive,56,44,No,No,Yes
707351887645,2877537741,193,HR,0.77,0.23,75,55,51,69,293,15,7,49,34,74,9,5,6,Positive,Negative,46,44,No,No,Yes
440706238248,8342160929,235,Sales,0.54,0.46,87,83,41,39,264,470,63,25,57,12,5,17,4,Negative,Positive,29,33,Yes,Yes,No
921499357449,2463852911,251,Product Manager,0.51,0.49,115,50,95,62,240,565,33,15,71,59,2,17,4,Positive,Negative,85,46,No,Yes,No
324706986041,3129031128,215,Data Scientist,0.64,0.36,34,118,107,28,131,24,28,14,70,68,8,17,4,Negative,Positive,70,52,No,Yes,No
352838560877,2709474515,258,Sales,0.97,0.03,76,53,70,40,201,565,65,22,63,62,12,10,6,Positive,Negative,60,32,No,Yes,No
79962454809,468842940,222,Sales,0.65,0.35,115,84,115,65,180,293,15,69,28,46,9,6,2,Negative,Positive,19,44,No,Yes,Yes
137064024431,7060890181,229,Product Manager,0.85,0.15,72,89,99,44,177,210,65,29,24,35,15,5,6,Neutral,Negative,46,49,No,No,No
509829321423,7049749086,201,Product Manager,0.93,0.07,105,66,68,50,118,214,21,25,35,50,3,4,3,Positive,Positive,55,50,Yes,No,No
48134821402,2793949587,248,Product Manager,0.58,0.42,74,111,118,35,24,151,44,32,44,52,1,18,7,Neutral,Positive,87,28,Yes,Yes,Yes
124114233931,6263414229,230,QA Automation,0.68,0.32,47,89,105,49,68,25,62,47,58,68,3,13,3,Positive,Positive,40,16,Yes,No,No
525729734471,6573195242,203,Program Manager,0.98,0.02,106,87,115,36,201,4,11,30,75,45,6,7,5,Neutral,Negative,72,32,Yes,Yes,No
789068842024,4895955845,205,HR,0.72,0.28,48,79,103,26,213,283,66,21,78,62,11,5,7,Positive,Positive,21,57,Yes,Yes,Yes
566070258579,8603133086,250,HR,0.69,0.31,64,76,109,42,219,128,38,41,69,19,4,7,4,Neutral,Negative,61,41,Yes,No,Yes
472462459658,9526368300,232,Product Manager,0.5,0.5,84,45,50,57,49,300,44,66,81,45,12,3,7,Positive,Neutral,49,38,No,No,No
963904417505,6908148945,203,Developer,0.66,0.34,91,45,49,35,288,188,61,66,28,37,10,3,4,Positive,Positive,29,48,No,Yes,Yes
550088313733,2952569954,265,QA Manual,0.58,0.42,46,109,118,37,104,349,25,69,70,15,2,5,5,Neutral,Neutral,54,60,No,Yes,No
243224297314,9917676248,194,Sales,0.76,0.24,86,86,80,56,238,484,41,58,28,72,3,1,2,Positive,Negative,13,26,No,No,Yes
806520605621,6299270166,216,QA Automation,0.69,0.31,31,60,44,29,267,465,53,52,68,43,11,4,6,Positive,Neutral,55,21,No,No,Yes
735372781767,784570233.9,207,QA Manual,0.82,0.18,90,101,111,66,168,136,26,24,72,16,4,18,3,Negative,Positive,91,41,No,Yes,Yes
947285153335,7310670498,241,QA Manual,0.57,0.43,55,48,91,30,6,237,36,36,37,34,5,9,6,Positive,Negative,71,22,No,No,No
43274340684,8979399775,251,Account Manager,0.51,0.49,34,104,113,55,219,234,47,13,88,66,6,11,6,Positive,Positive,48,19,No,Yes,No
349842933541,1149693821,245,Program Manager,0.74,0.26,28,105,97,68,157,118,46,59,40,50,15,20,2,Neutral,Neutral,88,44,No,Yes,No
910419748773,1464726150,229,Program Manager,0.6,0.4,32,67,77,59,56,390,8,26,40,33,4,9,7,Neutral,Positive,9,49,No,No,Yes
203045601135,9050277550,257,QA Automation,0.57,0.43,62,56,77,70,237,179,46,41,87,89,2,14,2,Neutral,Neutral,53,36,No,Yes,No
836893440358,6975859138,229,Product Manager,0.7,0.3,48,62,61,37,269,12,64,10,78,8,5,4,6,Neutral,Neutral,75,27,No,Yes,No
733264816217,7917875987,255,QA Automation,0.63,0.37,21,46,74,65,274,169,37,67,36,78,7,5,3,Negative,Neutral,43,58,No,Yes,Yes
649221633043,6963761479,197,Product Manager,0.55,0.45,23,85,107,25,25,171,47,38,25,50,10,16,2,Negative,Positive,84,60,Yes,Yes,Yes
82602897330,1744499770,204,Data Scientist,0.93,0.07,79,118,89,42,284,306,17,14,69,67,14,20,7,Positive,Positive,35,19,Yes,No,No
336339041843,6968672193,251,QA Automation,0.9,0.1,33,98,60,65,127,398,70,40,38,20,4,14,2,Negative,Neutral,55,51,No,Yes,Yes
610972092391,3078470733,202,HR,0.64,0.36,71,85,72,41,266,65,38,62,64,80,9,13,6,Neutral,Neutral,2,38,No,Yes,No
463837211232,3497838502,203,Marketing,0.88,0.12,92,73,69,62,154,334,35,38,73,80,5,9,7,Neutral,Negative,46,33,No,Yes,Yes
38013406008,126907252.4,259,Developer,0.5,0.5,41,78,107,41,200,427,18,58,21,14,5,11,3,Negative,Neutral,63,37,No,No,No
229318324492,6816930421,241,Product Manager,0.83,0.17,95,101,79,36,203,76,69,49,27,7,1,10,7,Negative,Negative,13,15,No,Yes,Yes
349573029916,6013360057,239,QA Automation,0.81,0.19,109,99,80,34,139,532,34,53,76,29,10,18,2,Neutral,Negative,21,58,No,No,Yes
32701592181,6902981205,245,QA Automation,0.77,0.23,40,70,84,40,148,47,32,26,70,29,12,8,2,Positive,Positive,83,57,No,Yes,Yes
771647447363,687815621.9,220,QA Automation,0.88,0.12,72,69,78,57,189,186,60,67,66,52,9,14,5,Positive,Neutral,12,23,No,Yes,No
319412252213,2648986836,267,Developer,0.62,0.38,114,112,97,60,267,80,65,26,71,66,12,20,5,Negative,Neutral,70,16,Yes,Yes,No
195355039425,696563395,234,QA Manual,0.94,0.06,110,78,62,44,102,393,46,47,88,42,10,5,7,Negative,Negative,14,55,No,No,Yes
377345546083,7289823620,230,QA Automation,0.53,0.47,35,112,102,48,142,489,6,61,50,83,8,14,7,Positive,Neutral,71,19,Yes,No,Yes
130724173761,5951494468,258,Marketing,0.72,0.28,57,105,54,65,113,5,7,34,28,89,12,17,6,Positive,Positive,70,15,Yes,Yes,Yes
899284633297,2000350622,259,Marketing,0.84,0.16,61,55,107,28,248,407,11,33,55,78,4,7,7,Neutral,Positive,59,33,No,No,Yes
814165941585,7559855717,244,QA Manual,0.83,0.17,119,117,55,54,273,582,49,32,57,6,3,8,2,Neutral,Positive,58,36,Yes,No,Yes
83133584604,5295160650,211,Sales,0.68,0.32,117,54,50,30,165,132,26,34,79,55,8,9,2,Positive,Positive,87,38,Yes,Yes,No
311803201692,4235145846,257,Data Scientist,0.9,0.1,72,113,107,55,206,466,5,13,78,79,2,1,3,Neutral,Positive,50,24,Yes,No,No
158098712146,5862381044,268,QA Automation,0.83,0.17,117,67,104,28,263,536,43,9,48,53,5,18,6,Neutral,Positive,33,21,Yes,No,No
993866898581,2637794231,222,Data Scientist,0.88,0.12,56,117,47,52,91,416,12,49,25,35,4,5,7,Positive,Positive,1,30,No,Yes,No
774134323115,7949406580,238,QA Manual,0.51,0.49,74,91,80,34,83,419,6,13,68,62,13,13,5,Negative,Positive,59,22,No,Yes,Yes
327777743727,5801818156,241,Product Manager,0.62,0.38,118,77,103,29,209,424,24,5,33,33,13,6,6,Neutral,Neutral,92,36,Yes,No,Yes
156008312064,575924204.8,247,Marketing,0.55,0.45,35,78,84,30,215,395,22,47,43,52,9,20,3,Positive,Positive,11,21,Yes,Yes,No
601062743423,3483420315,267,Data Scientist,0.71,0.29,107,48,78,38,269,406,64,62,67,43,13,3,5,Negative,Negative,96,53,No,No,Yes
236806948112,8399769455,203,Account Manager,0.86,0.14,57,82,119,23,57,55,39,43,33,86,12,18,2,Negative,Neutral,49,52,Yes,Yes,No
569797667433,4493257858,219,QA Manual,0.54,0.46,45,118,105,28,238,283,45,19,42,9,14,16,6,Positive,Negative,50,41,No,Yes,Yes
786286728829,3755986817,239,Sales,0.58,0.42,55,88,117,34,106,285,54,59,52,53,8,13,3,Positive,Neutral,69,28,No,Yes,No
591822577783,7800991227,212,QA Automation,0.6,0.4,56,114,111,39,177,126,37,61,65,41,1,9,4,Positive,Neutral,65,51,Yes,Yes,No
428007867994,6512149356,237,HR,0.97,0.03,111,91,114,30,299,199,7,56,29,25,10,11,4,Negative,Positive,83,18,Yes,Yes,No
82682859248,1165025662,236,Program Manager,0.88,0.12,46,101,98,28,135,155,32,62,75,78,3,5,6,Neutral,Positive,41,15,Yes,No,Yes
189601072089,3247999621,249,Product Manager,0.8,0.2,109,106,46,28,158,331,28,13,35,52,13,17,3,Negative,Positive,79,31,Yes,No,Yes
990361752989,1259664475,239,HR,0.64,0.36,88,77,81,41,292,361,20,60,73,52,14,17,2,Negative,Positive,86,57,Yes,No,Yes
99892231152,6720475658,241,HR,0.96,0.04,83,53,41,28,248,36,45,13,65,84,2,10,7,Neutral,Negative,92,25,No,Yes,Yes
864770664484,1545027495,246,Account Manager,0.73,0.27,34,102,95,48,142,74,39,40,89,25,13,18,2,Negative,Positive,63,45,Yes,Yes,No
285135515904,4493168492,206,QA Manual,0.96,0.04,84,120,107,64,122,386,20,51,21,39,2,18,3,Neutral,Neutral,82,48,Yes,Yes,Yes
270163941310,5532148855,233,Marketing,0.94,0.06,22,72,84,21,84,83,62,42,90,39,13,2,6,Positive,Positive,85,60,No,Yes,No
927604923550,5400399213,217,Developer,0.5,0.5,93,78,107,67,292,429,6,45,70,9,10,20,7,Neutral,Positive,11,34,No,No,No
101774028150,6497950127,203,QA Automation,0.93,0.07,100,84,76,29,299,421,54,34,33,29,11,17,2,Positive,Neutral,9,58,Yes,Yes,Yes
439712326919,9619873007,265,Program Manager,0.55,0.45,106,103,66,61,295,515,57,10,28,41,13,11,2,Positive,Positive,80,53,No,No,Yes
498779705643,6244898166,202,HR,0.73,0.27,76,101,87,53,156,3,55,52,55,7,15,13,4,Positive,Positive,34,47,No,Yes,Yes
835225921940,2514958907,225,HR,0.86,0.14,29,42,105,50,101,398,28,62,90,34,10,19,5,Positive,Positive,52,29,Yes,No,No
749109215463,7101906194,210,QA Automation,0.9,0.1,89,56,113,24,176,37,30,51,46,60,1,10,7,Neutral,Positive,75,53,No,Yes,Yes
808754335364,1080017685,244,QA Automation,0.67,0.33,105,99,96,36,253,363,47,67,27,52,9,17,7,Positive,Neutral,94,55,Yes,Yes,No
940546247154,3231516643,197,Data Scientist,0.63,0.37,105,107,55,56,236,249,62,51,79,24,2,17,5,Neutral,Neutral,33,28,Yes,Yes,Yes
681255955410,1313045740,197,Marketing,0.82,0.18,58,108,108,31,66,505,7,39,75,39,14,8,4,Neutral,Neutral,38,59,Yes,Yes,Yes
288285314717,429931488.9,237,Program Manager,0.72,0.28,28,52,58,56,212,178,31,12,24,11,6,17,6,Neutral,Positive,17,38,No,Yes,No
551878488370,3713701198,257,Product Manager,0.62,0.38,89,104,56,60,228,511,19,20,81,70,15,18,3,Negative,Negative,30,18,Yes,No,No
550730347238,2248613459,235,Account Manager,0.61,0.39,34,110,55,49,39,205,46,42,36,7,15,5,3,Positive,Negative,88,54,Yes,No,No
586997664664,5457189739,200,Developer,0.71,0.29,82,87,70,61,25,516,31,61,49,18,13,13,2,Neutral,Neutral,60,49,Yes,Yes,No
800330345386,4477800695,207,Sales,0.7,0.3,51,62,94,70,122,80,9,6,52,35,14,17,2,Negative,Neutral,76,16,Yes,Yes,No
951104878027,1752515198,255,HR,0.54,0.46,82,101,118,27,58,39,62,48,45,53,7,16,3,Neutral,Negative,0,51,Yes,No,No
940104442375,8143426188,194,Sales,0.78,0.22,84,48,83,62,239,451,16,64,56,68,3,9,7,Negative,Positive,47,51,Yes,Yes,No
969508540865,5115399797,247,Sales,0.65,0.35,62,94,80,70,220,397,61,46,48,7,10,3,3,Neutral,Positive,78,59,Yes,No,Yes
722861858306,2290955979,252,QA Automation,0.89,0.11,41,54,61,70,285,257,35,56,26,65,6,20,4,Negative,Positive,24,51,Yes,Yes,No
441111194623,1461242723,265,QA Manual,0.9,0.1,71,41,44,36,237,362,12,39,52,14,1,15,2,Neutral,Neutral,74,24,No,No,Yes
940723950121,4355110632,220,Marketing,0.95,0.05,81,87,69,36,192,105,38,21,39,47,8,18,3,Negative,Positive,10,50,No,No,No
775371878697,2272486872,244,Data Scientist,0.73,0.27,120,47,116,31,173,405,54,50,34,39,15,19,2,Neutral,Negative,82,37,No,No,Yes
787292006921,6017174996,197,Marketing,0.83,0.17,20,104,95,28,136,572,26,24,80,31,7,12,5,Positive,Neutral,64,15,Yes,Yes,Yes
698658024628,5869676944,202,QA Manual,0.98,0.02,45,79,76,54,291,465,21,8,42,8,2,16,5,Negative,Positive,66,19,Yes,Yes,Yes
861681045674,2586670442,236,Marketing,0.71,0.29,71,69,98,68,17,462,22,5,84,48,1,17,6,Positive,Neutral,64,18,Yes,Yes,Yes
502352579967,799507578,227,QA Manual,0.73,0.27,98,41,119,66,274,486,24,21,69,49,3,16,6,Positive,Neutral,60,22,Yes,Yes,No
668790930683,1347925058,265,Data Scientist,0.52,0.48,51,73,113,58,95,139,41,52,39,28,14,12,2,Neutral,Neutral,67,25,No,No,Yes
232255375850,5360734760,203,Developer,0.52,0.48,87,109,60,48,1,313,21,32,68,36,6,13,3,Negative,Positive,32,43,Yes,No,No
887868827881,9502082506,251,Account Manager,0.91,0.09,89,109,115,65,120,468,29,22,81,42,15,14,3,Neutral,Positive,48,41,Yes,Yes,Yes
343074433926,8665665285,251,QA Automation,0.67,0.33,34,48,97,65,161,494,53,61,57,61,12,11,2,Neutral,Positive,91,32,No,Yes,No
824014168709,1610189081,246,Program Manager,0.89,0.11,23,86,48,53,108,356,36,31,34,85,9,16,3,Positive,Neutral,43,46,Yes,Yes,Yes
363336237585,6757991722,237,HR,0.6,0.4,90,102,91,45,98,267,41,62,56,46,11,19,6,Neutral,Positive,100,28,No,No,Yes
845296679586,4383246608,226,Account Manager,0.94,0.06,33,70,65,53,40,264,14,15,22,58,7,18,5,Neutral,Positive,79,43,Yes,Yes,Yes
188176550048,8085211345,234,Data Scientist,0.67,0.33,74,103,80,53,181,191,18,36,90,77,2,12,5,Neutral,Negative,9,31,No,Yes,No
840233200550,8631866543,254,Sales,0.86,0.14,91,115,60,70,22,422,34,22,90,8,9,9,2,Positive,Negative,76,47,Yes,Yes,No
96648752027,3995220759,229,Sales,0.79,0.21,98,100,107,46,90,559,23,40,76,89,13,8,7,Positive,Positive,66,44,Yes,Yes,No
733256211125,2823970309,234,Marketing,0.61,0.39,67,42,74,36,194,567,65,43,38,57,4,16,2,Negative,Neutral,64,51,Yes,Yes,No
285976141678,4362588608,248,Sales,0.9,0.1,52,62,71,60,159,72,35,65,42,87,2,13,3,Positive,Positive,44,58,Yes,Yes,No
374390856270,4427686757,196,Program Manager,0.66,0.34,56,79,88,21,138,65,28,66,37,34,12,3,5,Negative,Neutral,91,56,No,No,No
140272822312,5452466041,263,QA Automation,0.87,0.13,37,107,65,30,170,118,30,32,72,81,7,11,6,Neutral,Positive,68,58,Yes,Yes,Yes
6644527033,6743276993,236,Program Manager,0.56,0.44,80,90,64,24,169,591,49,15,71,72,5,20,7,Positive,Positive,74,34,Yes,Yes,No
71485864654,5732269813,261,QA Automation,0.8,0.2,104,100,55,32,111,468,22,8,41,37,1,1,2,Positive,Neutral,88,57,Yes,No,Yes
421735950313,3738901160,213,Account Manager,0.69,0.31,22,116,41,52,23,155,29,52,24,83,14,20,7,Positive,Neutral,10,54,No,No,No
254613750367,6607641258,247,Data Scientist,0.71,0.29,30,103,57,65,208,288,67,12,37,85,12,14,3,Positive,Negative,90,49,No,No,No
581009552262,267901246,251,Sales,0.55,0.45,32,114,99,38,267,505,25,25,37,50,11,6,5,Negative,Neutral,95,60,No,Yes,No
49703840984,4585435666,193,Marketing,0.54,0.46,68,71,62,27,139,492,31,47,63,23,1,12,6,Positive,Positive,76,18,Yes,No,No
221074728505,2508842726,245,Data Scientist,0.81,0.19,82,111,116,52,276,271,50,38,49,17,14,12,2,Neutral,Negative,22,19,Yes,No,Yes
184919330505,1779589107,217,QA Manual,0.66,0.34,92,117,66,40,19,551,16,26,29,72,5,7,2,Negative,Negative,44,42,No,Yes,No
928389960885,4363917583,190,Account Manager,0.52,0.48,100,77,64,58,38,409,70,23,33,90,5,17,5,Negative,Neutral,31,23,Yes,No,Yes
646414714551,5133851163,256,Sales,0.86,0.14,112,98,69,35,26,387,11,21,38,28,2,17,4,Neutral,Neutral,30,45,No,Yes,Yes
577309144496,1487776322,260,Sales,0.61,0.39,104,44,92,50,193,5,69,10,27,14,2,8,3,Neutral,Positive,77,34,Yes,Yes,No
663313265637,5427999265,222,Developer,0.75,0.25,82,73,54,31,2,226,56,51,78,35,13,4,6,Neutral,Positive,86,18,Yes,Yes,No
433779837650,490022502,249,Product Manager,0.54,0.46,93,89,100,24,230,566,58,42,36,69,13,8,3,Positive,Negative,60,26,Yes,No,Yes
624310847117,3781996135,266,Sales,0.93,0.07,74,117,43,55,146,80,17,32,21,42,8,5,4,Negative,Positive,45,51,Yes,Yes,No
761815001650,7334286057,202,Developer,0.81,0.19,103,72,116,30,156,425,57,35,22,34,12,9,2,Negative,Positive,70,22,Yes,Yes,Yes
354032485823,1727526849,191,Sales,0.83,0.17,102,55,44,22,163,114,20,63,84,8,2,12,6,Negative,Positive,3,51,No,Yes,No
390056584035,5000070397,193,Data Scientist,0.93,0.07,109,67,78,39,42,153,18,26,46,44,4,10,5,Positive,Neutral,26,40,Yes,Yes,No
3062623165,6261708893,250,Product Manager,0.6,0.4,72,88,89,26,274,389,30,46,52,5,2,7,7,Neutral,Positive,27,40,Yes,Yes,Yes
437345774496,5816779248,214,Developer,0.83,0.17,69,49,102,33,36,125,22,58,38,47,2,17,2,Positive,Negative,43,60,No,No,Yes
159501362564,947913522.9,198,QA Automation,0.81,0.19,41,65,99,38,165,430,16,65,61,12,9,12,5,Negative,Positive,87,32,No,Yes,No
623467654715,1540042970,204,HR,0.76,0.24,104,85,94,34,242,205,36,21,59,74,4,5,4,Positive,Neutral,37,38,No,Yes,Yes
419037445301,9929308059,246,Marketing,0.63,0.37,50,51,71,63,65,347,5,37,21,36,3,5,5,Negative,Positive,76,26,No,Yes,Yes
246530549577,3017507592,206,QA Automation,0.75,0.25,23,48,55,35,154,428,10,37,62,73,15,12,2,Negative,Neutral,61,40,Yes,No,Yes
5071494617,2548862333,204,Product Manager,0.51,0.49,34,62,54,53,260,401,37,47,20,52,1,2,2,Negative,Negative,97,60,No,No,No
